x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
0.0,0.0,0.0,0.3248932376588553,-0.6707226809926522,-0.06998315995569529,0.37800727003141604,-1.3946067826485113,-0.13899730675357874,0.2857976035385151,-1.923855695469196,-0.22794225850874553,0.21786280968204683,-2.4143974992853976,-0.309373921875268,-0.03414870864896747,-1.898562121752474,-0.12639573744894772,0.11641595855964079,-2.4348186148446196,-0.33318215965900977,0.2686957286849914,-2.7758912745440467,-0.4640867569543721,0.43834080546590526,-3.0506809608038163,-0.5438435312253295,-0.2561101639660988,-1.7254147265218747,-0.20731591633056043,0.18368142960288228,-1.945448861794587,-0.48383391388932584,0.536126984720193,-1.8468600249714033,-0.5683422841013448,0.7957750819382643,-1.6942085069511077,-0.5800854189359776,-0.38687741616131965,-1.4013170823388998,-0.30193247016169106,0.201923861141214,-1.3586605566642864,-0.5622582236152184,0.30647420379513396,-0.9578350888436932,-0.5202203947538867,0.28102551436927803,-0.704985298141496,-0.43637402571702105,-0.4271318558734249,-1.0236683150280246,-0.40945946340612893,0.10123257363426662,-0.9915908573186687,-0.5740131687303617,0.19343458735973407,-0.6999868636585513,-0.5298743608713113,0.13761471302499506,-0.5246531316396282,-0.4579462941005744,H
0.0,0.0,0.0,0.31397350910312866,-0.5785228949687872,-0.0705291275803047,0.40580848116570317,-1.2739507404699102,-0.12646201076439445,0.3302073075934191,-1.7603384843156715,-0.20826241155714723,0.2518734991866137,-2.186338244273904,-0.2870662910369071,-0.054434671899149314,-1.8947101218813196,-0.08561247007279252,0.037313837103907614,-2.4283767858799084,-0.26170153744791413,0.14549521071102803,-2.7529464721906285,-0.37801042069639545,0.27820652773178667,-3.024944320293135,-0.44622460410736897,-0.31031764412478835,-1.7553644167455495,-0.15051973768655394,0.04742427001367779,-1.909661049860628,-0.39571272674821023,0.3434427625114681,-1.7997323181437217,-0.4755201414517773,0.5578139868299099,-1.6506677055138708,-0.48426357471914944,-0.49649587873401596,-1.4654483203819513,-0.2311251583146429,-0.026517444771785217,-1.4567675441074606,-0.46326913740698156,0.10710072898949519,-1.0686012613683094,-0.43881158167107903,0.12935907813514289,-0.7685888074767229,-0.36980292913432217,-0.6036464460651267,-1.0940725318452007,-0.3250824609664643,-0.17245473737184175,-1.092785065291188,-0.4791864552466955,-0.044635908157407686,-0.7892003369538843,-0.45035673404477966,-0.04467037848013895,-0.5503773019533285,-0.3874077128980764,H
0.0,0.0,0.0,0.4791110598541395,-0.5530109669738889,-0.12057019784967005,0.6956312427300151,-1.3494187937263602,-0.18926258845159763,0.6520364319724719,-1.9330167098539441,-0.29318788560502446,0.648319054188925,-2.404385502481928,-0.39218527388120594,0.2619809854336552,-2.25518116130669,-0.05246482785942832,0.39730387925215294,-2.9796146802627783,-0.2835249041091366,0.5751111469900164,-3.436969783678071,-0.4300645965589554,0.7656321862341657,-3.7763315976815464,-0.4952229715925275,-0.02397169834168723,-2.189468801453432,-0.10833306448053195,0.3562425856035408,-2.551143566697982,-0.4051537096481493,0.7176106286926472,-2.5582562047890884,-0.509763259718169,0.9987082599714576,-2.4455190357115524,-0.5072966530408309,-0.2890274056141496,-1.9870590219834054,-0.1954884289402103,0.23813679192621304,-1.9457837728544192,-0.5396985229794979,0.340327771679629,-1.37576452944622,-0.5327817804735128,0.33537245222365963,-0.9399743225943108,-0.41846363040169976,-0.5120688883715367,-1.6700966098671342,-0.2943798140197328,-0.012681401857963678,-1.6370195663034768,-0.5028828343785942,0.10235322274683617,-1.171444151221562,-0.4471542412098564,0.09353565159348723,-0.8112299676696019,-0.33226017292098037,H
0.0,0.0,0.0,0.5473892265732981,-0.5789710705262086,-0.15639589467112616,0.81029155620578,-1.5358237737421445,-0.22467104701020246,0.7636726961394166,-2.2501981845060777,-0.32734155244310753,0.7030138691223697,-2.8090832632372393,-0.4134764806808544,0.3325290573868261,-2.5014351774773447,-0.038201018588137424,0.5178652108136726,-3.364973499995005,-0.28560299172359904,0.7548045464994596,-3.883563291696304,-0.430387149133388,0.9720799853113534,-4.304095214753339,-0.4977073636670498,0.02301664209006175,-2.4820631449253,-0.09206081687171645,0.47025022520581117,-3.0046166573139783,-0.44701940349884195,0.9621496712089739,-3.0075126718113054,-0.5606098399319759,1.3298017365043002,-2.875114333380965,-0.548687967462554,-0.27234866618850534,-2.337316451903343,-0.18735321189698032,0.3244820070573854,-2.447712284399917,-0.5957252279649847,0.41600456248861767,-1.7337401106997972,-0.5764596427645001,0.3812828680226589,-1.2023064415946296,-0.43372852226264924,-0.5271471427833386,-2.0625335818533466,-0.299586213692404,0.08215380306202918,-2.0860198853600536,-0.5664839557671497,0.18933081542682714,-1.5224252617646372,-0.5224496766505714,0.13887707984048234,-1.104328697095683,-0.4055550139811963,H
0.0,0.0,0.0,0.568820354258474,-0.6981664079871328,-0.048096828870332134,0.8109085544737995,-1.5347738975018206,-0.15777861271953397,0.8527093940837546,-2.111414237792621,-0.3160028345044294,0.9605917945152118,-2.6066261427219968,-0.4685924280252765,0.0566191481068149,-2.502179421570445,-0.15966023635936147,0.34973828371473836,-3.3412194854724127,-0.41604023318740385,0.6225882172283942,-3.834972656177323,-0.5808987270118902,0.8915081226416312,-4.198582872049469,-0.6769961644698077,-0.18512417852334384,-2.375170944413831,-0.29423983678824894,0.5715987026841454,-2.7291526139512805,-0.6288018818491985,1.1253927437507893,-2.6758552377914118,-0.7435851869619118,1.5318033023126163,-2.477346272305374,-0.7603653016443671,-0.29271618278974554,-2.0639743098612375,-0.43711505952639446,0.5962882296598326,-2.0068995324225836,-0.7373868609094453,0.7386084636805953,-1.4207427522235971,-0.6767446003500793,0.720872686734805,-0.9633525841029962,-0.5633863187442211,-0.27998827645467345,-1.6681274183082466,-0.5967559896953956,0.48098294306826456,-1.58689933378938,-0.7704732830430375,0.6438182029137139,-1.134844351026777,-0.6819964375064402,0.6593312110736447,-0.7806848419773939,-0.5611113799496393,H
0.0,0.0,0.0,0.49403667668713513,-0.8183141136052025,-0.009609873051433482,0.633818601097396,-1.6231444316103663,-0.1086067536186345,0.6145698630024171,-2.1559446587564564,-0.25395958393509505,0.6779834592169951,-2.5801225720811587,-0.3936501417191088,0.004616195759660883,-2.3827617902450116,-0.131652508907506,0.37774525408050486,-3.021325768087741,-0.3816176559316133,0.6917734330338218,-3.4172265420710404,-0.5537082509781186,0.9973647439706306,-3.706826403826232,-0.6624996087236684,-0.1397742121126088,-2.1968826915384194,-0.26981204305246315,0.6947307135685172,-2.4140864440036394,-0.5762748195230284,1.198943381392708,-2.331251739841558,-0.6786332533932459,1.5618008160856105,-2.227847180996694,-0.7106084876606881,-0.1477734072373607,-1.868801935033222,-0.41421597154655415,0.7466618554237751,-1.7882840050858297,-0.651776140857035,0.758218733455438,-1.3309351139445886,-0.5731712463422447,0.6456469520064126,-1.0488763368336145,-0.48284202053302056,-0.04525537700760517,-1.4883153447522803,-0.5760379073795281,0.6873670117702979,-1.4163356995355214,-0.6909884988374815,0.6969464566839639,-1.043247130777351,-0.5944754563670877,0.5704825134742216,-0.8193028301642009,-0.4973359343180422,H
0.0,0.0,0.0,0.47711844973525963,-0.7317427079853734,-0.002483556933060873,0.6164435879557008,-1.5165557498649722,-0.07924993355039382,0.6447172563013263,-2.075473476586863,-0.20310782732079946,0.7641873569538461,-2.491027872933276,-0.3150163830287263,0.15746222498605839,-2.3925225420439546,-0.07032937545548927,0.6288355974696287,-3.10919296852524,-0.2724381165085448,0.9782526423631832,-3.4686292194781485,-0.4196592779170429,1.2867210434955396,-3.717134932910855,-0.5254764714170908,0.11328476639743358,-2.21213731259826,-0.20125269140870714,0.915428679345226,-2.47424198786839,-0.4707573967813514,1.3848928224002408,-2.2874694750394795,-0.5636636288127266,1.6807107507509658,-2.107336385601116,-0.5998361855737651,0.15561978499518161,-1.8953277406277556,-0.3391580477236411,0.9076558115330071,-1.8171382549059611,-0.530466808262822,0.8914232117506664,-1.373365518742177,-0.4396444857277773,0.7323560642414526,-1.107907144252274,-0.35937968619172045,0.2595271562610142,-1.4923384530479522,-0.49371023912586803,0.8532773531493348,-1.3723790901241528,-0.5775618093069699,0.8311981087455803,-1.032193214966098,-0.472401049274285,0.6762450325158662,-0.841317696563339,-0.38198803434714496,H
0.0,0.0,0.0,0.3412122392230753,-0.5822272239295258,-0.019762071199003837,0.559601566003472,-1.1673194186732208,-0.11249590049078492,0.729485505936879,-1.534810838645945,-0.23994216529345844,0.9317701041108685,-1.7424259266195596,-0.36049848545691987,0.18555146364192399,-1.8542480818403935,-0.1500571121477837,0.6481379935081224,-2.3332742465718286,-0.3339639767424428,0.9559911336698922,-2.5873469218498077,-0.4552571287328587,1.2231641239523423,-2.7623025603828357,-0.5351992907730017,0.16828552369808417,-1.6287234249855156,-0.25615988670469114,0.9016395013846797,-1.6794751194485456,-0.4815038083523893,1.2889019601172889,-1.5830257704284587,-0.5565889923738568,1.5581738992618943,-1.5103157948751516,-0.5903821375581114,0.23282865789971507,-1.289568728032595,-0.36277272729954896,0.8997098324133509,-1.1390508947461242,-0.5387365859017712,0.8171122062584543,-0.8315180467518898,-0.47544957851592756,0.6721733023236134,-0.6703118324449917,-0.40766196381682657,0.3481210508824936,-0.924973942738511,-0.4817508017182761,0.8860773209175764,-0.8307983027556415,-0.5549700250726513,0.8217844530293618,-0.5917830128746387,-0.46496552837091554,0.6941553313122438,-0.4671522155547511,-0.383488468112039,H
0.0,0.0,0.0,0.4683002559738839,-0.695297322682346,-0.02486730685115338,0.6474503367214587,-1.4290165145283085,-0.11542811202539875,0.6698967591590465,-1.8810909972910008,-0.25367812747634344,0.764290764722713,-2.2515662599103403,-0.3846766553669079,0.03935824892655993,-2.219266207902609,-0.12479556175233043,0.5000246292059378,-2.8632502081364377,-0.35024625824075806,0.8312765450679551,-3.167230965155192,-0.5114616095870966,1.1482908715605933,-3.3848072434782304,-0.6217846667123046,-0.04745923239957589,-2.0125095163936138,-0.24871499461061636,0.735118711676556,-2.2062008967418456,-0.5312139563507917,1.2045977384768265,-2.1417306450817994,-0.6516429984743592,1.5383500335825744,-2.080114259633005,-0.7175650716081527,-0.021258273385532243,-1.6793163078181286,-0.37869203984905414,0.7836200092283445,-1.6238758446733093,-0.598053878234308,0.7593607036287559,-1.1900355182189075,-0.5471975639366572,0.60346573693222,-0.9572174589779404,-0.4942643784419499,0.0962094136325782,-1.3039600394391002,-0.5235217372715953,0.7510126399794624,-1.2787484832331284,-0.6345018563327324,0.7259042442558487,-0.961575448306093,-0.5576596058970722,0.5657407420760023,-0.8059495645460579,-0.4876216639728286,H
0.0,0.0,0.0,0.479594171250433,-0.882308517479627,-0.006520542202922983,0.5571336473973979,-1.6871369731169157,-0.07625931633704569,0.5098215795901354,-2.2285467771392584,-0.19220438585452776,0.5467182436241721,-2.6924536676636377,-0.3033856409449724,-0.11952520388882484,-2.335384360963818,-0.06996026936575032,0.2711539370442147,-2.9092701762394233,-0.29818565149213316,0.5324070134277068,-3.2860459890289144,-0.46142916708778214,0.7725356384899582,-3.575322050706092,-0.5730122780639263,-0.2597113513506177,-2.1427898456293244,-0.1984157991068797,0.4863571187328322,-2.4768323006770716,-0.5031881397551737,1.014890014810144,-2.4079414144625457,-0.6213063005564676,1.3945066692548258,-2.3022951636179347,-0.6623793426941639,-0.2676043132037033,-1.8148266926998438,-0.3343867682580653,0.6123501028855588,-1.8788113284515513,-0.5886201968942972,0.7010609917460302,-1.398926560313746,-0.5212716070040365,0.6272204369229973,-1.098348069764142,-0.4282328526061541,-0.18347975162729185,-1.4274819891835078,-0.48423445289551825,0.5149875772052316,-1.4691321784485984,-0.6275195705058391,0.5673635718991292,-1.1398451529365408,-0.5524532147889558,0.4576619139028269,-0.9366687976036817,-0.4637828876172199,H
0.0,0.0,0.0,0.4045456371848047,-0.7742398086380158,-0.04287529032242118,0.5055432096818945,-1.5351604289736918,-0.12628823205045628,0.40684932568177656,-2.0513245218970453,-0.24458404320263258,0.2808836386673538,-2.5115051155541397,-0.35208773319930964,-0.22587859152301465,-2.281739093656006,-0.10731697259708461,0.05311320891148237,-2.8881493921048564,-0.3270087646639401,0.29075256984674785,-3.196950569982002,-0.47638729069735375,0.5202326530047231,-3.4580333905285894,-0.5728439590441529,-0.4349437740998093,-2.1077849374384026,-0.21839521558126962,0.22339869723413697,-2.425320435946663,-0.509293590445197,0.676936227023933,-2.31364535519315,-0.6037460937631515,0.9946897845960286,-2.1579026478874868,-0.6235057620283232,-0.5090655669791728,-1.7769612009465405,-0.3422847473013174,0.2606467024189163,-1.8283323993045113,-0.597777034635301,0.41431362812013295,-1.339696504649553,-0.5510295677010618,0.40692318439694664,-0.9931450823244714,-0.46751510046458844,-0.46759354670299924,-1.3862900992605212,-0.4811417696323447,0.18494222278590797,-1.4596543127471402,-0.6406335101492254,0.30074741255009857,-1.1030271548401882,-0.5887692169404525,0.24650064821483902,-0.8385981827882282,-0.5110795205561224,H
0.0,0.0,0.0,0.5921046566279099,-1.0269162644212058,-0.039404421702650703,0.6590503121832302,-1.9820052014910443,-0.1291635402009986,0.5708192855137743,-2.621540904087071,-0.27230656641133405,0.5433111648154878,-3.1609449662784703,-0.40616129633880405,-0.2589367114769554,-2.7307855559385388,-0.07924254954808636,0.2530632831593977,-3.664938907683796,-0.360087673560478,0.6487453348187331,-4.107787691746499,-0.5546761096179581,0.9851426435938304,-4.434904760808834,-0.6759084151943955,-0.44866832771679677,-2.518748476162436,-0.2084805599633302,0.41786859731760756,-3.139901147104,-0.5786730754509488,0.7777665872073493,-2.6421833754233277,-0.6741076919364856,0.8859172874859091,-2.2151864374011705,-0.666505193027736,-0.4637690401295749,-2.195629091701565,-0.3563264311461103,0.4749389592472587,-2.5939984086896786,-0.6856927784504694,0.651938930174887,-1.966697311837707,-0.6049426037393787,0.5920136101275745,-1.5028339735470704,-0.47246294887421336,-0.3528795124735775,-1.836271342015344,-0.5162998355304593,0.4118167921830661,-2.0838695125398106,-0.6839694563309187,0.5356521102362493,-1.6598408762377732,-0.5892745926606073,0.44726872003561985,-1.3380305174807041,-0.4729289234693613,H
0.0,0.0,0.0,0.8350992951088954,-1.0197126826660075,-0.04545478954595177,1.128869890200124,-2.2175768024164575,-0.11642904755845271,1.107525739215143,-3.0594879008129596,-0.26506084172720173,1.0720022226215606,-3.794025477762232,-0.39499930255697147,0.09508110796212463,-3.60564694792487,0.03417508390411967,0.7493052460391627,-4.608643049755525,-0.27783457664430533,1.2686126202135986,-5.153573543959169,-0.5061651518509067,1.7143864402102726,-5.551405637068923,-0.6383514678673452,-0.16375364816204357,-3.5074409471094725,-0.13074568071969433,0.9713966946282249,-4.046303779343864,-0.5722084370573545,1.771103902644677,-3.8714149231615065,-0.7274921970735228,2.2952409980585893,-3.551972391369218,-0.7404873672304918,-0.2600670641610386,-3.238553711712469,-0.3276651136610622,0.9559668711945009,-3.3454509576817615,-0.7477864766863098,1.12692848871187,-2.449559259748384,-0.6734007430109841,1.0664014483087354,-1.7420022818186556,-0.5023252981578069,-0.198740807220025,-2.846769253219413,-0.5470076125324016,0.8120008732110916,-2.9187337894954815,-0.7918406284541212,0.942397088129278,-2.204635377537633,-0.6763040832766223,0.854900714092411,-1.6199023976961797,-0.5059378101066746,H
0.0,0.0,0.0,0.5368616532433428,-0.5341603695012161,-0.12200881162701466,0.7888411799294145,-1.2143785449278526,-0.2671142521976037,0.7921728109288012,-1.658902675532936,-0.4571407774843178,0.604736357947692,-2.0288520970133908,-0.6341583084502473,0.11622009661696256,-2.728295625199307,-0.1196622100548246,0.3245477178570449,-3.55800821589791,-0.3906160585363621,0.5965046240075,-4.049971107235596,-0.588772291932123,0.883639490459945,-4.427425526189318,-0.7023207492606737,-0.1805140853345748,-2.6856705988582563,-0.2354553176829053,0.4013589429504682,-3.204874416935127,-0.5660854571156352,0.9584971639475979,-3.1878521779432734,-0.7022713617200784,1.3569558414706424,-2.9856428856453476,-0.7378485832190974,-0.4148777681930384,-2.4645804736494545,-0.3799983039528558,0.3562015525713557,-2.580693683222037,-0.7177659271736141,0.49096941443411635,-1.893691043523089,-0.6943270656520227,0.44583254255013044,-1.3530921611208808,-0.5900839248037306,-0.5390375680753685,-2.1040375892487635,-0.5450318110057181,0.16407638486667533,-2.167389635887775,-0.757829422197194,0.3147589641587608,-1.6245943201584148,-0.6930335654040153,0.27526754148041005,-1.1797509599431066,-0.5838915741974693,H
0.0,0.0,0.0,0.6798162524932827,-1.142679276530531,0.14281635385958238,0.9042889191188476,-2.176010585440603,0.14206416467175742,1.0103192176201623,-2.923442127658071,0.04194984154161168,1.0378721358925673,-3.531529017563733,-0.051298506680520835,-0.018123028867369214,-3.0522657868434693,0.19474462167984558,0.8932866166873112,-3.587169189015084,-0.11209323900775854,1.499852589583229,-3.331166174149627,-0.36907863758520165,1.9244897634791558,-3.0096586963854417,-0.5017528349443227,-0.21022101652285838,-2.9158319341322767,-0.002017208136103821,0.8132098007696423,-3.2085128594670533,-0.2778034774692359,1.2187995668043459,-2.735692239318405,-0.4504831648507375,1.4027759697973416,-2.2870028565664007,-0.5246302909181461,-0.25425877849591827,-2.6230689210876217,-0.2170332384129631,0.7714735538425047,-2.726454567718489,-0.44267125734841634,0.9693707067909312,-2.1782289930535423,-0.45915536812309027,0.9543399882367029,-1.7099838704729278,-0.4132340819777425,-0.21388896052825587,-2.299122265658463,-0.4333083510047803,0.5842824737638775,-2.33297962202188,-0.504802954214032,0.7644894703026194,-1.9548764922578157,-0.43118308872412997,0.7652741472312136,-1.6106302089956164,-0.33764478064403325,H
